year,month,day,hour,wind,pressure,status_disturbance,status_extratropical,status_hurricane,status_other low,status_subtropical depression,status_subtropical storm,status_tropical depression,status_tropical storm,status_tropical wave,bearing_last_deg,displacment_km,speed_kmh,last_loc_lat,last_loc_long,land
2012,10,3,18,40,1000,0,0,0,0,0,0,0,1,0,18.43494882292201,147.50728119023978,24.584546865039965,34.9,-34.0,0
2012,10,4,0,40,998,0,0,0,1,0,0,0,0,0,29.35775354279122,175.67248423664233,29.27874737277372,35.4,-32.5,0
2012,10,4,6,40,996,0,0,0,1,0,0,0,0,0,35.837652954278425,215.6719626303237,35.94532710505395,36.3,-30.9,0
2018,10,8,12,25,1009,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2018,10,8,18,25,1009,0,0,0,1,0,0,0,0,0,-12.528807709151438,101.295834907638,16.882639151273,9.3,-26.7,0
2018,10,9,0,25,1009,0,0,0,1,0,0,0,0,0,-20.556045219583577,93.86422844061794,15.644038073436322,9.5,-27.6,0
2018,10,9,6,30,1008,0,0,0,0,0,0,1,0,0,-26.565051177077855,73.68753584025897,12.281255973376496,9.8,-28.4,0
2018,10,9,12,35,1006,0,0,0,0,0,0,0,1,0,-26.565051177077994,73.63340225706591,12.272233709510983,10.1,-29.0,0
2018,10,9,18,40,1004,0,0,0,0,0,0,0,1,0,-33.690067525979906,79.175297511315,13.1958829185525,10.4,-29.6,0
2018,10,10,0,50,999,0,0,0,0,0,0,0,1,0,-38.659808254089995,70.31093048123917,11.71848841353986,10.8,-30.2,0
2018,10,10,6,55,995,0,0,0,0,0,0,0,1,0,-71.56505117707809,69.86571711806882,11.644286186344802,11.2,-30.7,0
2018,10,10,12,55,996,0,0,0,0,0,0,0,1,0,-45.0,77.60911481855227,12.934852469758711,11.8,-30.9,0
2018,10,10,18,50,998,0,0,0,0,0,0,0,1,0,-39.805571092265126,85.50657861091405,14.25109643515234,12.3,-31.4,0
2018,10,11,0,50,998,0,0,0,0,0,0,0,1,0,-45.0,77.46504336986906,12.910840561644845,12.8,-32.0,0
2018,10,11,6,45,1001,0,0,0,0,0,0,0,1,0,-26.565051177077855,72.95813978342528,12.159689963904214,13.3,-32.5,0
2018,10,11,12,45,1001,0,0,0,0,0,0,0,1,0,-23.19859051364837,82.66106548089779,13.776844246816298,13.6,-33.1,0
2018,10,11,18,45,1002,0,0,0,0,0,0,0,1,0,-26.56505117707789,97.06562940884812,16.177604901474687,13.9,-33.8,0
2018,10,12,0,40,1003,0,0,0,0,0,0,0,1,0,-51.34019174591001,70.13489435016689,11.689149058361147,14.3,-34.6,0
2018,10,12,6,40,1004,0,0,0,0,0,0,0,1,0,-59.03624346792671,64.0418432234516,10.673640537241932,14.8,-35.0,0
2018,10,12,12,35,1006,0,0,0,0,0,0,0,1,0,-51.340191745909515,70.01562708446913,11.669271180744856,15.3,-35.3,0
2018,10,12,18,30,1008,0,0,0,0,0,0,1,0,0,-17.10272896905235,146.01487067485849,24.33581177914308,15.8,-35.7,0
2002,9,5,18,30,1009,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2002,9,6,0,35,1006,0,0,0,0,0,0,0,1,0,63.434948822919985,24.25185676607384,4.041976127678973,28.0,-93.8,0
2002,9,6,6,45,1005,0,0,0,0,0,0,0,1,0,45.00000000000153,29.670400863284858,4.945066810547476,27.8,-93.9,0
2002,9,6,12,50,1001,0,0,0,0,0,0,0,1,0,-14.036243467926,40.997142478014375,6.832857079669062,27.6,-94.1,0
2002,9,6,18,50,999,0,0,0,0,0,0,0,1,0,-26.565051177077994,22.61821418591897,3.769702364319828,27.7,-94.5,0
2002,9,7,0,50,998,0,0,0,0,0,0,0,1,0,-18.434948822921807,31.55892390247485,5.2598206504124745,27.8,-94.7,0
2002,9,7,6,50,999,0,0,0,0,0,0,0,1,0,-18.434948822922426,63.04161346687703,10.506935577812838,27.9,-95.0,0
2002,9,7,9,50,999,0,0,0,0,0,0,0,1,0,-29.744881296942037,81.72821675205141,13.621369458675234,28.1,-95.6,0
2002,9,7,12,30,1002,0,0,0,0,0,0,1,0,0,-44.999999999999666,88.6183238073684,14.7697206345614,28.5,-96.3,1
2002,9,7,18,25,1002,0,0,0,0,0,0,1,0,0,7.125016348901923,157.46897004531257,26.244828340885423,29.1,-96.9,1
2002,9,8,0,20,1003,0,0,0,0,0,0,1,0,0,-0.0,39.012999005967856,6.502166500994643,28.9,-98.5,1
2002,9,8,6,15,1007,0,0,0,1,0,0,0,0,0,26.5650511770784,44.902997189618155,7.48383286493636,28.9,-98.9,1
2002,9,8,12,10,1007,0,0,0,1,0,0,0,0,0,-56.3099324740199,38.55422662307067,6.425704437178446,28.7,-99.3,1
2002,9,8,18,10,1008,0,0,0,1,0,0,0,0,0,-14.03624346792648,40.538839325115,6.7564732208525,29.0,-99.5,1
2002,9,9,0,10,1008,0,0,0,1,0,0,0,0,0,75.96375653207232,45.396529971778214,7.566088328629703,28.9,-99.1,1
2002,9,9,6,10,1008,0,0,0,1,0,0,0,0,0,-90.0,22.165186388502335,3.694197731417056,28.5,-99.2,1
2002,9,9,12,10,1009,0,0,0,1,0,0,0,0,0,44.99999999999949,29.611412005885956,4.935235334314326,28.3,-99.2,1
2002,9,9,18,10,1009,0,0,0,1,0,0,0,0,0,56.30993247402178,38.63453287413679,6.439088812356132,28.1,-99.4,1
2002,9,10,0,10,1008,0,0,0,1,0,0,0,0,0,-75.96375653207436,45.41129286530223,7.568548810883705,27.8,-99.6,1
2002,9,10,6,10,1008,0,0,0,1,0,0,0,0,0,-63.43494882292161,48.55058929305856,8.091764882176426,27.4,-99.5,1
2002,9,10,12,10,1008,0,0,0,1,0,0,0,0,0,21.801409486351744,54.39034928280334,9.065058213800556,27.0,-99.3,1
2002,9,10,18,10,1008,0,0,0,1,0,0,0,0,0,18.434948822921704,63.68943745054001,10.61490624175667,26.8,-99.8,1
2002,9,11,0,10,1007,0,0,0,1,0,0,0,0,0,9.46232220802584,60.806028822604326,10.134338137100722,26.6,-100.4,1
2008,8,15,12,30,1011,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2008,8,15,14,35,1009,0,0,0,0,0,0,0,1,0,-5.710593137499724,106.21127390988208,17.701878984980347,18.4,-67.4,1
2008,8,15,18,35,1009,0,0,0,0,0,0,0,1,0,-0.0,42.240991651648486,7.040165275274748,18.5,-68.4,1
2008,8,16,0,40,1008,0,0,0,0,0,0,0,1,0,-4.085616779974918,148.2140232072184,24.702337201203065,18.5,-68.8,1
2008,8,16,6,40,1008,0,0,0,0,0,0,0,1,0,-4.7636416907260655,127.09488596342952,21.18248099390492,18.6,-70.2,1
2008,8,16,11,40,1007,0,0,0,0,0,0,0,1,0,-4.08561677997496,148.04153723484202,24.673589539140337,18.7,-71.4,0
2008,8,16,12,40,1007,0,0,0,0,0,0,0,1,0,-0.0,10.541716401069642,1.756952733511607,18.8,-72.8,1
2008,8,16,18,40,1007,0,0,0,0,0,0,0,1,0,-10.007979801441428,182.10222942910025,30.350371571516707,18.8,-72.9,0
2008,8,17,0,45,1005,0,0,0,0,0,0,0,1,0,-10.304846468765918,117.78125215794326,19.630208692990543,19.1,-74.6,0
2008,8,17,6,45,1004,0,0,0,0,0,0,0,1,0,-14.03624346792648,130.30915193455914,21.71819198909319,19.3,-75.7,0
2008,8,17,9,45,1003,0,0,0,0,0,0,0,1,0,-30.96375653207328,62.042480053887616,10.340413342314603,19.6,-76.9,1
2008,8,17,12,45,1003,0,0,0,0,0,0,0,1,0,-8.130102354156223,74.10752043758323,12.351253406263872,19.9,-77.4,0
2008,8,17,18,45,1006,0,0,0,0,0,0,0,1,0,-25.0168934781,174.74298676773122,29.123831127955203,20.0,-78.1,0
2008,8,18,0,45,1001,0,0,0,0,0,0,0,1,0,-29.744881296942253,85.23557033390543,14.20592838898424,20.7,-79.6,0
2008,8,18,6,45,1003,0,0,0,0,0,0,0,1,0,-57.994616791916414,102.61792726277884,17.10298787712981,21.1,-80.3,0
2008,8,18,7,45,1003,0,0,0,0,0,0,0,1,0,90.0,22.14605476756863,3.6910091279281048,21.9,-80.8,1
2008,8,18,12,50,1002,0,0,0,0,0,0,0,1,0,-70.01689347809973,128.5640229046626,21.427337150777102,22.1,-80.8,0
2008,8,18,18,50,1000,0,0,0,0,0,0,0,1,0,-65.5560452195835,132.06348476729178,22.01058079454863,23.2,-81.2,0
2008,8,18,20,50,998,0,0,0,0,0,0,0,1,0,-63.43494882292323,24.36466395845617,4.060777326409361,24.3,-81.7,0
2008,8,19,0,50,997,0,0,0,0,0,0,0,1,0,-78.69006752597885,56.3007278626849,9.383454643780818,24.5,-81.8,0
2008,8,19,6,55,994,0,0,0,0,0,0,0,1,0,78.69006752597885,56.297064384955426,9.382844064159238,25.0,-81.9,0
2008,8,19,8,55,991,0,0,0,0,0,0,0,1,0,63.43494882292161,48.64814753704206,8.108024589507009,25.5,-81.8,1
2008,8,19,12,55,988,0,0,0,0,0,0,0,1,0,68.19859051364931,58.89431202515677,9.815718670859464,25.9,-81.6,1
2008,8,19,18,60,986,0,0,0,0,0,0,0,1,0,63.43494882292121,72.87528726609605,12.14588121101601,26.4,-81.4,1
2008,8,20,0,55,988,0,0,0,0,0,0,0,1,0,68.19859051364931,58.83776200248364,9.806293667080608,27.0,-81.1,1
2008,8,20,6,50,992,0,0,0,0,0,0,0,1,0,59.03624346792553,62.80737992309987,10.467896653849978,27.5,-80.9,1
2008,8,20,12,45,994,0,0,0,0,0,0,0,1,0,90.0,44.32907437371704,7.388179062286174,28.0,-80.6,1
2008,8,20,18,45,997,0,0,0,0,0,0,0,1,0,90.0,33.248513556720745,5.541418926120124,28.4,-80.6,0
2008,8,21,0,50,993,0,0,0,0,0,0,0,1,0,63.43494882292323,24.221094507568473,4.036849084594746,28.7,-80.6,0
2008,8,21,6,50,993,0,0,0,0,0,0,0,1,0,-45.0,29.515343060169855,4.919223843361643,28.9,-80.5,0
2008,8,21,12,50,993,0,0,0,0,0,0,0,1,0,90.0,11.083824373395782,1.8473040622326304,29.1,-80.7,0
2008,8,21,18,55,993,0,0,0,0,0,0,0,1,0,-18.434948822922426,31.196492974237305,5.1994154957062175,29.2,-80.7,0
2008,8,21,19,55,993,0,0,0,0,0,0,0,1,0,-0.0,9.715621954690754,1.6192703257817922,29.3,-81.0,1
2008,8,22,0,50,994,0,0,0,0,0,0,0,1,0,-0.0,9.715621954692136,1.619270325782023,29.3,-81.1,1
2008,8,22,6,50,995,0,0,0,0,0,0,0,1,0,-15.94539590092274,71.46794503870716,11.91132417311786,29.3,-81.2,1
2008,8,22,12,45,996,0,0,0,0,0,0,0,1,0,-11.30993247402037,49.71082049852952,8.28513674975492,29.5,-81.9,1
2008,8,22,18,40,997,0,0,0,0,0,0,0,1,0,-18.434948822922113,62.153257596192574,10.358876266032096,29.6,-82.4,1
2008,8,23,0,45,996,0,0,0,0,0,0,0,1,0,7.125016348901923,78.17150109077643,13.028583515129403,29.8,-83.0,0
2008,8,23,6,45,997,0,0,0,0,0,0,0,1,0,-6.3401917459099595,87.75713186049774,14.62618864341629,29.7,-83.8,0
2008,8,23,6,45,997,0,0,0,0,0,0,0,1,0,,0.0,0.0,29.8,-84.7,0
2008,8,23,12,40,998,0,0,0,0,0,0,0,1,0,-21.801409486351744,53.13727455828779,8.8562124263813,29.8,-84.7,1
2008,8,23,18,40,999,0,0,0,0,0,0,0,1,0,-35.537677791974275,87.24108676826063,14.540181128043438,30.0,-85.2,1
2008,8,24,0,30,999,0,0,0,0,0,0,1,0,0,-20.556045219583577,83.58284840335281,13.930474733892137,30.5,-85.9,1
2008,8,24,6,30,999,0,0,0,0,0,0,1,0,0,-16.69924423399366,101.17677313279631,16.862795522132718,30.8,-86.7,1
2008,8,24,12,30,1000,0,0,0,0,0,0,1,0,0,-44.99999999999985,102.23004611615622,17.03834101935937,31.1,-87.7,1
2008,8,24,18,30,1001,0,0,0,0,0,0,1,0,0,12.99461679191656,127.71249496563608,21.285415827606013,31.8,-88.4,1
2008,8,25,0,30,1001,0,0,0,0,0,0,1,0,0,33.69006752597994,36.13526946615626,6.022544911026043,31.5,-89.7,1
2008,8,25,6,30,1002,0,0,0,0,0,0,1,0,0,63.43494882292323,24.12859074757112,4.021431791261853,31.3,-90.0,1
2008,8,25,12,25,1002,0,0,0,0,0,0,1,0,0,45.0,72.92476011348418,12.154126685580698,31.5,-89.9,1
2008,8,25,18,25,1002,0,0,0,0,0,0,1,0,0,44.99999999999949,58.22260264740298,9.703767107900497,32.0,-89.4,1
2008,8,26,0,20,1002,0,0,0,0,0,0,1,0,0,36.86989764584402,50.18277121321436,8.363795202202393,32.4,-89.0,1
2008,8,26,6,20,1003,0,0,0,0,0,0,1,0,0,40.60129464500466,93.31259319986542,15.552098866644236,32.7,-88.6,1
2008,8,26,12,20,1003,0,0,0,0,0,0,1,0,0,40.601294645004415,93.00481211911908,15.500802019853175,33.3,-87.9,1
2008,8,26,18,20,1004,0,0,0,0,0,0,1,0,0,45.0,100.92958091877176,16.821596819795293,33.9,-87.2,1
2008,8,27,0,15,1005,0,0,0,0,0,0,1,0,0,29.744881296942037,77.92520634749494,12.987534391249156,34.6,-86.5,1
2008,8,27,6,15,1006,0,1,0,0,0,0,0,0,0,35.537677791974275,84.4729338184325,14.078822303072082,35.0,-85.8,1
2008,8,27,12,15,1007,0,1,0,0,0,0,0,0,0,40.601294645005,91.84454658345972,15.307424430576622,35.5,-85.1,1
2008,8,27,18,15,1008,0,1,0,0,0,0,0,0,0,44.99999999999949,114.09508484660076,19.01584747443346,36.1,-84.4,1
2008,8,28,0,15,1009,0,1,0,0,0,0,0,0,0,51.34019174591051,65.89271598027364,10.982119330045606,36.9,-83.6,1
2008,8,28,6,15,1010,0,1,0,0,0,0,0,0,0,26.565051177077994,62.60773937800582,10.434623229667636,37.4,-83.2,1
2014,10,10,0,35,1007,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2014,10,10,6,35,1006,0,0,0,0,0,1,0,0,0,-30.256437163529327,145.90107736255098,24.31684622709183,22.0,-61.2,0
2014,10,10,12,35,1005,0,0,0,0,0,1,0,0,0,-41.63353933657027,127.86833639816108,21.31138939969351,22.7,-62.4,0
2014,10,10,18,40,1003,0,0,0,0,0,1,0,0,0,-48.81407483429027,113.7180139256498,18.953002320941632,23.5,-63.3,0
2014,10,11,0,50,999,0,0,0,0,0,1,0,0,0,-57.99461679191653,102.04191706158284,17.006986176930475,24.3,-64.0,0
2014,10,11,6,55,994,0,0,0,0,0,0,0,1,0,-60.945395900922826,111.64887234004372,18.608145390007284,25.1,-64.5,0
2014,10,11,12,60,990,0,0,0,0,0,0,0,1,0,-75.96375653207365,136.2729521356271,22.712158689271178,26.0,-65.0,0
2014,10,11,18,60,988,0,0,0,0,0,0,0,1,0,-86.18592516570932,166.519022129288,27.753170354881338,27.2,-65.3,0
2014,10,12,0,60,987,0,0,0,0,0,0,0,1,0,82.40535663140845,167.39306664880317,27.89884444146719,28.7,-65.4,0
2014,10,12,6,65,985,0,0,1,0,0,0,0,0,0,78.6900675259799,168.7552259670324,28.1258709945054,30.2,-65.2,0
2014,10,12,8,70,984,0,0,1,0,0,0,0,0,0,71.56505117707769,69.16407843394364,11.527346405657276,31.7,-64.9,0
2014,10,12,12,70,983,0,0,1,0,0,0,0,0,0,45.0,116.18119140324258,19.36353190054043,32.3,-64.7,0
2014,10,12,18,60,986,0,0,0,0,0,0,0,1,0,14.03624346792648,194.24501754603287,32.374169591005476,33.1,-63.9,0
2014,10,13,0,50,990,0,0,0,0,0,0,0,1,0,5.906141113770447,270.7412469771345,45.12354116285575,33.6,-61.9,0
2020,7,5,12,20,1012,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2020,7,5,18,25,1010,0,0,0,1,0,0,0,0,0,19.983106521900176,117.0176754949164,19.5029459158194,27.7,-88.8,0
2020,7,6,0,30,1008,0,0,0,1,0,0,0,0,0,28.072486935852876,171.5422822496477,28.590380374941287,28.1,-87.7,0
2020,7,6,6,30,1008,0,0,0,1,0,0,0,0,0,51.34019174591001,135.3333036579655,22.555550609660916,28.9,-86.2,0
2020,7,6,12,20,1011,0,0,0,1,0,0,0,0,0,66.03751102542157,106.92773848544724,17.821289747574543,29.9,-85.4,1
2020,7,6,18,20,1013,0,0,0,1,0,0,0,0,0,60.255118703057406,86.47621361941562,14.412702269902605,30.8,-85.0,1
2020,7,7,0,20,1013,0,0,0,1,0,0,0,0,0,60.25511870305841,86.35935009322985,14.393225015538308,31.5,-84.6,1
2020,7,7,6,20,1014,0,0,0,1,0,0,0,0,0,50.19442890773454,81.45599685591509,13.575999475985848,32.2,-84.2,1
2020,7,7,12,20,1014,0,0,0,1,0,0,0,0,0,45.0,72.49741684486767,12.082902807477945,32.8,-83.7,1
2020,7,7,18,20,1014,0,0,0,1,0,0,0,0,0,0.0,65.19484307919551,10.865807179865918,33.3,-83.2,1
2020,7,8,0,20,1013,0,0,0,1,0,0,0,0,0,0.0,83.82183847893985,13.970306413156642,33.3,-82.5,1
2020,7,8,6,20,1012,0,0,0,1,0,0,0,0,0,0.0,102.44875690923658,17.074792818206095,33.3,-81.6,1
2020,7,8,12,20,1011,0,0,0,1,0,0,0,0,0,0.0,121.0755812632292,20.17926354387153,33.3,-80.5,1
2020,7,8,18,25,1010,0,0,0,1,0,0,0,0,0,17.102728969052638,128.68733180015408,21.447888633359018,33.3,-79.2,0
2020,7,9,0,25,1009,0,0,0,1,0,0,0,0,0,14.036243467926,77.33053806124458,12.88842301020743,33.7,-77.9,0
2020,7,9,6,25,1008,0,0,0,1,0,0,0,0,0,33.69006752598042,35.500620010756286,5.916770001792714,33.9,-77.1,0
2020,7,9,12,30,1007,0,0,0,1,0,0,0,0,0,,0.0,0.0,34.1,-76.8,0
2020,7,9,18,40,1006,0,0,0,0,0,0,0,1,0,34.38034472384493,225.9671687551378,37.66119479252297,34.1,-76.8,0
2020,7,10,0,40,1005,0,0,0,0,0,0,0,1,0,80.53767779197362,67.18443582999804,11.19740597166634,35.4,-74.9,0
2020,7,10,6,45,1004,0,0,0,0,0,0,0,1,0,90.0,88.77315056991722,14.795525094986203,36.0,-74.8,0
2020,7,10,12,50,998,0,0,0,0,0,0,0,1,0,83.65980825409048,100.27732303007184,16.71288717167864,36.8,-74.8,0
2020,7,10,18,50,998,0,0,0,0,0,0,0,1,0,75.9637565320736,135.76268042618406,22.62711340436401,37.7,-74.7,0
2020,7,10,20,45,999,0,0,0,0,0,0,0,1,0,90.0,55.509173251203805,9.251528875200634,38.9,-74.4,1
2020,7,11,0,35,1000,0,0,0,0,0,0,0,1,0,82.87498365109764,89.23653179091104,14.872755298485174,39.4,-74.4,1
2020,7,11,6,30,1001,0,0,0,1,0,0,0,0,0,85.6012946450047,144.61235473529686,24.102059122549477,40.2,-74.3,1
2020,7,11,12,25,1001,0,0,0,1,0,0,0,0,0,83.99099404250539,211.69599070154945,35.2826651169249,41.5,-74.2,1
2020,7,11,18,20,999,0,0,0,1,0,0,0,0,0,84.28940686250027,222.8103032054531,37.13505053424218,43.4,-74.0,1
1980,11,25,0,50,988,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0
1980,11,25,6,50,988,0,0,0,0,0,1,0,0,0,33.690067525979636,139.52773937592994,23.254623229321655,36.0,-46.0,0
1980,11,25,12,55,988,0,0,0,0,0,1,0,0,0,53.130102354156634,51.80380818530401,8.633968030884,36.8,-44.8,0
1980,11,25,18,65,988,0,0,1,0,0,0,0,0,0,-68.1985905136479,58.24647791431206,9.70774631905201,37.2,-44.5,0
1980,11,26,0,70,988,0,0,1,0,0,0,0,0,0,71.56505117707921,34.44902948545625,5.741504914242708,37.7,-44.7,0
1980,11,26,6,75,985,0,0,1,0,0,0,0,0,0,-33.69006752597994,69.33981454377957,11.556635757296595,37.4,-44.8,0
1980,11,26,12,75,985,0,0,1,0,0,0,0,0,0,-6.709836807757017,153.13259256897916,25.52209876149653,37.0,-44.2,0
1980,11,26,18,75,985,0,0,1,0,0,0,0,0,0,8.530765609948253,181.22049541511615,30.203415902519364,36.8,-42.5,0
1980,11,27,0,70,988,0,0,1,0,0,0,0,0,0,17.65012421993,209.58877960369455,34.931463267282425,37.1,-40.5,0
1980,11,27,6,65,990,0,0,1,0,0,0,0,0,0,31.429565614838587,199.15680117353423,33.19280019558904,37.8,-38.3,0
1980,11,27,12,65,990,0,0,1,0,0,0,0,0,0,43.15238973400538,215.84857375054224,35.97476229175704,38.9,-36.5,0
1980,11,27,18,65,990,0,0,1,0,0,0,0,0,0,46.54815769897799,259.2526783907888,43.20877973179813,40.4,-34.9,0
1980,11,28,0,65,990,0,1,0,0,0,0,0,0,0,67.83365417791754,312.82692443761647,52.137820739602745,42.3,-33.1,0
1998,9,23,12,25,1003,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1998,9,23,18,30,1004,0,0,0,0,0,0,1,0,0,-2.202598161765673,242.53819183103883,40.423031971839805,33.3,-65.4,0
1998,9,24,0,35,1003,0,0,0,0,0,0,0,1,0,0.0,195.80449198870804,32.634081998118006,33.2,-62.8,0
1998,9,24,6,35,1002,0,0,0,0,0,0,0,1,0,-11.30993247402037,143.99573226066877,23.999288710111458,33.2,-60.7,0
1998,9,24,12,40,1001,0,0,0,0,0,0,0,1,0,-19.98310652189989,112.2785904298208,18.713098404970133,32.9,-59.2,0
1998,9,24,18,45,1000,0,0,0,0,0,0,0,1,0,-29.054604099077185,101.32715426169652,16.887859043616086,32.5,-58.1,0
1998,9,25,0,50,998,0,0,0,0,0,0,0,1,0,-30.96375653207358,115.81368607580276,19.30228101263379,32.0,-57.2,0
1998,9,25,6,55,994,0,0,0,0,0,0,0,1,0,-28.610459665965102,124.25136930819932,20.708561551366554,31.4,-56.2,0
1998,9,25,12,65,987,0,0,1,0,0,0,0,0,0,-19.983106521900055,114.4315352945914,19.071922549098566,30.8,-55.1,0
1998,9,25,18,70,984,0,0,1,0,0,0,0,0,0,-5.1944289077346895,106.33947589463884,17.72324598243981,30.4,-54.0,0
1998,9,26,0,75,981,0,0,1,0,0,0,0,0,0,10.304846468765984,108.00639955393848,18.00106659232308,30.3,-52.9,0
1998,9,26,6,75,979,0,0,1,0,0,0,0,0,0,36.86989764584419,101.42251278498956,16.90375213083159,30.5,-51.8,0
1998,9,26,12,75,977,0,0,1,0,0,0,0,0,0,32.471192290848435,130.2150718933322,21.702511982222035,31.1,-51.0,0
1998,9,26,18,80,973,0,0,1,0,0,0,0,0,0,36.027373385103594,136.4787074649782,22.74645124416303,31.8,-49.9,0
1998,9,27,0,90,970,0,0,1,0,0,0,0,0,0,40.914383220025066,200.81187982636743,33.46864663772791,32.6,-48.8,0
1998,9,27,6,90,970,0,0,1,0,0,0,0,0,0,37.30394827798353,261.75616446482996,43.626027410804994,33.9,-47.3,0
1998,9,27,12,80,973,0,0,1,0,0,0,0,0,0,35.134193056915585,320.97284285903567,53.495473809839275,35.5,-45.2,0
1998,9,27,18,70,983,0,0,1,0,0,0,0,0,0,25.906507999514425,359.77538355421956,59.96256392570326,37.4,-42.5,0
1998,9,28,0,55,994,0,0,0,0,0,0,0,1,0,16.821409890040805,395.7314999911541,65.95524999852569,39.1,-39.0,0
1998,9,28,6,40,1002,0,1,0,0,0,0,0,0,0,13.1725534233269,414.0949647340101,69.01582745566834,40.4,-34.7,0
1998,9,28,12,35,1001,0,1,0,0,0,0,0,0,0,5.710593137499643,419.500398037282,69.91673300621366,41.5,-30.0,0
1998,9,28,18,35,1000,0,1,0,0,0,0,0,0,0,11.309932474020217,425.6669092646217,70.94448487743695,42.0,-25.0,0
1998,9,29,0,35,996,0,1,0,0,0,0,0,0,0,36.86989764584402,460.6752418689129,76.77920697815215,43.0,-20.0,0
1998,9,29,6,35,994,0,1,0,0,0,0,0,0,0,45.0,269.37362034789925,44.89560339131654,46.0,-16.0,0
1998,9,29,12,35,994,0,1,0,0,0,0,0,0,0,18.43494882292201,248.00378070653383,41.33396345108897,48.0,-14.0,0
1998,9,29,18,35,991,0,1,0,0,0,0,0,0,0,0.0,219.50109593217928,36.58351598869655,49.0,-11.0,0
2004,9,16,6,30,1008,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2004,9,16,12,30,1007,0,0,0,0,0,0,1,0,0,-0.0,163.8196544382995,27.303275739716582,11.2,-29.2,0
2004,9,16,18,35,1005,0,0,0,0,0,0,0,1,0,-0.0,152.89836537732683,25.483060896221136,11.2,-30.7,0
2004,9,17,0,40,1002,0,0,0,0,0,0,0,1,0,-0.0,131.05577438812932,21.84262906468822,11.2,-32.1,0
2004,9,17,6,50,997,0,0,0,0,0,0,0,1,0,-19.98310652189997,127.94545395175678,21.324242325292797,11.2,-33.3,0
2004,9,17,12,55,994,0,0,0,0,0,0,0,1,0,-29.054604099077185,112.5884945702564,18.76474909504273,11.6,-34.4,0
2004,9,17,18,55,992,0,0,0,0,0,0,0,1,0,-52.125016348901696,125.30000055416826,20.883333425694712,12.1,-35.3,0
2004,9,18,0,70,984,0,0,1,0,0,0,0,0,0,-41.98721249581667,147.10516467258222,24.51752744543037,13.0,-36.0,0
2004,9,18,6,85,975,0,0,1,0,0,0,0,0,0,-30.96375653207351,126.71939445502018,21.119899075836695,13.9,-37.0,0
2004,9,18,12,90,970,0,0,1,0,0,0,0,0,0,-32.005383208083586,102.3748346169279,17.06247243615465,14.5,-38.0,0
2004,9,18,18,95,965,0,0,1,0,0,0,0,0,0,-33.69006752597961,117.26312239983297,19.543853733305493,15.0,-38.8,0
2004,9,19,0,95,965,0,0,1,0,0,0,0,0,0,-15.255118703057883,122.4678987489383,20.41131645815638,15.6,-39.7,0
2004,9,19,6,100,960,0,0,1,0,0,0,0,0,0,-7.1250163489017355,86.36059764849217,14.393432941415362,15.9,-40.8,0
2004,9,19,12,105,955,0,0,1,0,0,0,0,0,0,-20.556045219583577,91.77780783549063,15.296301305915106,16.0,-41.6,0
2004,9,19,18,110,951,0,0,1,0,0,0,0,0,0,-21.801409486351744,115.5765683172918,19.2627613862153,16.3,-42.4,0
2004,9,20,0,110,951,0,0,1,0,0,0,0,0,0,-5.194428907734872,117.80937098242616,19.634895163737692,16.7,-43.4,0
2004,9,20,6,115,948,0,0,1,0,0,0,0,0,0,-15.94539590092274,77.79451466294324,12.965752443823874,16.8,-44.5,0
2004,9,20,12,110,951,0,0,1,0,0,0,0,0,0,-32.005383208083586,101.48765345995632,16.91460890999272,17.0,-45.2,0
2004,9,20,18,110,951,0,0,1,0,0,0,0,0,0,-50.194428907734874,84.97114611757412,14.161857686262351,17.5,-46.0,0
2004,9,21,0,120,943,0,0,1,0,0,0,0,0,0,-50.194428907734704,84.86216323821407,14.143693873035678,18.1,-46.5,0
2004,9,21,6,125,938,0,0,1,0,0,0,0,0,0,-71.56505117707819,104.50356531359446,17.417260885599077,18.7,-47.0,0
2004,9,21,12,120,943,0,0,1,0,0,0,0,0,0,-67.38013505195956,142.7561160689299,23.79268601148832,19.6,-47.3,0
2004,9,21,18,105,948,0,0,1,0,0,0,0,0,0,-71.56505117707799,173.9739386792018,28.995656446533633,20.8,-47.8,0
2004,9,22,0,100,955,0,0,1,0,0,0,0,0,0,-70.34617594194668,163.29553711243838,27.215922852073064,22.3,-48.3,0
2004,9,22,6,95,962,0,0,1,0,0,0,0,0,0,-63.434948822921946,146.2055916354545,24.367598605909084,23.7,-48.8,0
2004,9,22,12,90,967,0,0,1,0,0,0,0,0,0,-85.60129464500442,144.36570993900767,24.06095165650128,24.9,-49.4,0
